paroled 0.000886523
paroles 0.00214438
pass 0.00083963
past 0.00125786
patrolman 0.000886523
penalty 0.00806554
pentobarbital 0.00172615
people 0.00083963
perry 0.00387054
photo 0.00167926
pictured 0.00083963
pistol 0.00172615
place 0.00125786
pleas 0.000886523
pm 0.00214438
police 0.00596803
policy 0.000886523
prejudiced 0.00083963
president 0.00167926
pressure 0.000886523
previously 0.000886523
prison 0.00345231
prisons 0.00125786
procedures 0.00172615
process 0.00209749
promises 0.000886523
pronounced 0.00172615
properly 0.00172615
prosecutor 0.00209749
protected 0.00172615
protection 0.000886523
protest 0.00083963
protests 0.00083963
provide 0.000886523
provided 0.00172615
provision 0.00172615
punishment 0.00177305
push 0.00125786
pushing 0.00125786
put 0.00083963
raised 0.00125786
raising 0.00209749
ranking 0.00083963
rare 0.00083963
reads 0.00083963
reason 0.00209749
receive 0.00083963
received 0.000886523
recent 0.000886523
reconsider 0.00083963
record 0.000886523
records 0.00177305
refused 0.00125786
reinstated 0.00125786
rejected 0.00177305
relations 0.00256578
relatives 0.00172615
repeated 0.000886523
repercussions 0.00125786
report 0.00125786
reported 0.0037736
request 0.00214438
required 0.00125786
respect 0.000886523
review 0.00340542
revving 0.000886523
rick 0.00298401
rights 0.00261268
robbery 0.00475706
row 0.00172615
ruled 0.00256578
ruling 0.00298401
safety 0.000886523
sandra 0.00214438
scene 0.000886523
scheduled 0.00167926
secondhighest 0.00083963
secretary 0.00382364
seek 0.00167926
selected 0.000886523
sentence 0.00083963
served 0.000886523
setting 0.00125786
shoichet 0.00125786
shook 0.000886523
shooting 0.000886523
shot 0.00382364
show 0.000886523
showed 0.000886523
showing 0.00083963
sides 0.00083963
sign 0.00083963
similar 0.00340225
situations 0.00125786
sixteen 0.00083963
slain 0.000886523
slaying 0.000886523
slightly 0.000886523
snore 0.000886523
spanish 0.00083963
speak 0.00125786
spokesman 0.00125786
spokeswoman 0.00382364
spurned 0.000886523
stance 0.000886523
state 0.0178604
statement 0.00685456
states 0.00722591
stay 0.00209749
stopped 0.000886523
strongly 0.000886523
subject 0.00298401
subsequently 0.00172615
support 0.00167926
supporters 0.00214438
supreme 0.0106313
sympathy 0.00125786
syria 0.00083963
tainted 0.000886523
taking 0.000886523
tamayo 0.0277458
tamayos 0.0200954
technicality 0.00125786
texas 0.0224736
threatens 0.000886523
thursday 0.00167926
time 0.00172615
times 0.00172615
told 0.00083963
tonight 0.00125786
town 0.00083963
treated 0.00382364
treaty 0.00303091
trial 0.0051284
trousers 0.00083963
tuesday 0.00172615
ultimate 0.00382364
uncovered 0.00172615
undated 0.00083963
undermines 0.000886523
unfair 0.000886523
united 0.00298401
unsuccessfully 0.000886523
uphold 0.00083963
urged 0.00214438
usmexico 0.00167926
valdes 0.00125786
victim 0.00083963
victims 0.00177305
vienna 0.00172615
violate 0.00209749
violated 0.00125786
violates 0.000886523
violation 0.00298401
w 0.00083963
warden 0.000886523
warned 0.00083963
washington 0.00125786
watch 0.000886523
watched 0.000886523
wearing 0.000886523
wednesday 0.0051284
week 0.000886523
weighed 0.00125786
window 0.000886523
witnessed 0.00083963
witnesses 0.00177305
woman 0.00083963
word 0.00083963
wrote 0.00125786
year 0.00298401
years 0.00387054
