http:__abcnews.go.com_Business_wireStory_news-summary-kellogg-cut-pct-workforce-20775590.tsv,sales,quarter,kellogg,foods,years,year,workforce,weakerthanexpected,waffles,trim,taking,struggling,slipped,share,segment,result,reach,project,previous,plants
http:__abcnews.go.com_Business_wireStory_news-summary-stocks-rise-monday-20782412.tsv,week,stock,gains,earnings,twitters,tuesday,thursday,tesla,stocks,spread,sign,share,reporting,public,prices,posted,planned,picks,pace,offering
http:__abcnews.go.com_Business_wireStory_questions-sac-capitals-insider-trading-case-20781273.tsv,trading,sac,insider,q,company,information,cohen,sec,illegal,case,market,hedge,funds,billion,stock,penalty,money,made,investors,founder
http:__abcnews.go.com_Business_wireStory_report-european-banks-shrank-12-pct-post-crisis-20773890.tsv,banks,banking,system,government,european,ecb,crisis,credit,bonds,report,loans,financial,finances,fell,debt,bank,underline,troubles,tests,strengthen
http:__abcnews.go.com_Business_wireStory_ryanair-shares-slump-10-pct-profits-warning-20773611.tsv,ryanair,million,profits,euros,quarter,percent,monday,millar,2014,weak,warning,unveiled,top,stock,shares,service,seats,seating,ryanairs,routes
http:__abcnews.go.com_Business_wireStory_stocks-edge-higher-early-trade-wall-street-20775709.tsv,points,trading,rose,percent,higher,earnings,wall,twitter,thursday,sysco,survey,struggling,street,stock,standard,shutdown,sale,report,replaced,public
http:__abcnews.go.com_Business_wireStory_stocks-edge-higher-early-trade-wall-street-20776061.tsv,percent,rose,cents,stocks,companies,sp,investors,500,steel,market,industries,index,earnings,week,steelmakers,set,points,homebuilders,high,gains
http:__abcnews.go.com_Business_wireStory_stocks-edge-higher-midday-trade-wall-street-20777558.tsv,points,percent,earnings,01,wall,visa,twitter,trading,thursday,sysco,survey,struggling,street,stock,standard,slipped,shutdown,rose,report,replaced
http:__abcnews.go.com_Business_wireStory_tri-pointe-combining-weyerhaeuser-subsidiary-20773921.tsv,tri,pointe,weyerhaeuser,shareholders,homes,transaction,deal,company,shares,homebuilding,continue,combined,business,valued,remain,real,president,pointes,officer,million
http:__abcnews.go.com_Business_wireStory_uks-op-bank-shut-50-branches-rescue-plan-20774049.tsv,values,plan,group,bank,uks,sutherland,society,shareholder,rules,revised,retain,resulted,result,rescue,remain,poor,point,plug,percent,officer
http:__abcnews.go.com_Business_wireStory_us-factory-orders-rise-17-percent-september-20775949.tsv,percent,september,demand,orders,growth,goods,quarter,machinery,government,decline,august,aircraft,shutdown,partial,manufacturing,increased,big,auto,16day,years
http:__abcnews.go.com_Business_wireStory_volatile-prices-gas-pumps-give-drivers-whiplash-20763766.tsv,price,gasoline,prices,year,kokomo,oil,gas,fuel,day,average,times,refinery,national,local,gallon,cents,time,supplies,set,refiners
http:__abcnews.go.com_Entertainment_wireStory_author-cuoto-mozambique-wins-50000-prize-20762598.tsv,years,prize,neustadt,mozambique,literature,include,cuoto,writer,world,won,winners,winner,win,voices,university,today,story,sleepwalking,short,school
http:__abcnews.go.com_Entertainment_wireStory_book-tracks-iranian-american-familys-year-iran-20775717.tsv,iran,majd,family,country,majds,life,book,year,time,tehran,stay,reading,readers,part,khatami,irans,hooman,cards,born,arrives
http:__abcnews.go.com_Entertainment_wireStory_burns-explores-roosevelt-legacy-documentary-20766826.tsv,roosevelt,roosevelts,burns,franklin,people,theodore,political,film,eleanor,president,government,american,work,war,united,tweed,trs,tricky,thing,talk
http:__abcnews.go.com_Entertainment_wireStory_church-set-drop-album-blow-minds-cmas-20774633.tsv,country,church,album,songs,success,outsiders,music,hell,cma,churchs,awards,year,wednesday,time,single,sat,rock,release,record,program
http:__abcnews.go.com_Entertainment_wireStory_cirque-du-sol-performer-injured-las-vegas-fall-20766775.tsv,soleil,du,cirque,show,performer,performance,company,wheel,vegas,rope,mgm,las,guillotguyard,fell,fall,act,accident,zarkana,wire,wheels
http:__abcnews.go.com_Entertainment_wireStory_cleveland-kidnap-survivor-sits-dr-phil-20764882.tsv,knight,show,weeks,escaped,berry,yelled,women,wednesday,tuesday,tortured,tied,taped,talks,story,spending,share,sexual,sept,sentenced,sentence
http:__abcnews.go.com_Entertainment_wireStory_drew-barrymore-husband-expecting-child-20780491.tsv,kopelman,barrymore,spokesman,son,recently,publicist,parents,olive,offered,monday,miller,married,launched,june,husband,flower,expecting,expanding,entertainer,drew
http:__abcnews.go.com_Entertainment_wireStory_eminem-swift-top-weird-youtube-music-awards-20772290.tsv,watts,schwartzman,point,live,jonze,gaga,eminem,awards,youtube,york,year,won,winners,win,webcast,videos,unexpected,truckers,taylor,swift
http:__abcnews.go.com_Entertainment_wireStory_enders-game-blasts-top-weekend-box-office-20770620.tsv,weekend,million,game,enders,world,total,thor,superhero,sunday,studio,stars,starring,soldiers,slot,sequel,sending,scott,scored,reaching,presents
http:__abcnews.go.com_Entertainment_wireStory_fans-hope-john-coltrane-home-ny-museum-20764347.tsv,coltrane,home,john,house,history,love,coltranes,window,stein,santana,months,jazz,historic,fundraiser,fulgoni,years,trust,town,supreme,room
http:__abcnews.go.com_Entertainment_wireStory_film-12-years-slave-ties-dc-area-site-20778945.tsv,slave,site,northup,museum,years,visitors,story,slavery,history,birch,trade,film,alexandria,time,stands,sold,slaves,pen,kiganda,black
http:__abcnews.go.com_Entertainment_wireStory_german-govt-helping-probe-nazi-looted-art-20774100.tsv,art,report,prosecutors,nazis,government,german,focus,degenerate,bavarian,works,supplying,sunday,steffen,spokesman,sources,socalled,seized,seibert,reported,related
http:__abcnews.go.com_Entertainment_wireStory_haitian-runners-ready-nyc-marathon-20764760.tsv,marathon,race,qualifying,lamour,haiti,organization,haitian,york,started,runners,laine,heard,earthquake,clovis,city,cesarion,work,woman,true,tears
http:__abcnews.go.com_Entertainment_wireStory_hollywood-targeted-give-health-care-law-boost-20775466.tsv,health,care,hollywood,law,tv,public,kaplan,grant,president,insurance,center,california,americans,writers,white,television,shows,people,millions,information
http:__abcnews.go.com_Entertainment_wireStory_hundreds-evacuated-fire-moscow-theater-20769328.tsv,theater,services,people,moscow,fire,evacuated,emergency,blaze,sunday,statement,started,start,school,russias,restaurant,performance,occupies,modern,minutes,matinee
http:__abcnews.go.com_Entertainment_wireStory_jfks-image-shines-contradictions-20769099.tsv,kennedy,years,kennedys,jfk,historian,dallek,war,presidential,president,house,library,jack,world,robert,presidents,joseph,image,ii,health,father
http:__abcnews.go.com_Entertainment_wireStory_jonathan-rhys-meyers-takes-bite-dracula-20773872.tsv,rhys,meyers,dracula,vampires,time,bit,wanted,tudors,made,actor,world,vampire,stale,show,series,season,roles,oil,monster,london
http:__abcnews.go.com_Entertainment_wireStory_josh-hutcherson-queen-latifah-honor-teens-20773811.tsv,nick,live,halo,cannon,broadcast,awards,young,years,volunteers,urban,trophies,transgender,today,time,teens,teennick,teenagers,teen,stands,show
http:__abcnews.go.com_Entertainment_wireStory_life-death-jfk-changed-tv-20769100.tsv,television,years,video,kennedy,john,f,ago,young,words,wires,weekend,wasteland,vigil,viewers,vast,ushered,unprecedented,unity,tv,time
http:__abcnews.go.com_Entertainment_wireStory_limo-firm-hacked-politician-celeb-data-breached-20780924.tsv,software,security,owner,numbers,limousine,information,holden,details,customers,credit,corporatecaronline,company,card,streamline,stolen,star,services,return,reservations,potentially
http:__abcnews.go.com_Entertainment_wireStory_list-jfk-assassination-film-tv-projects-20781068.tsv,assassination,kennedy,based,starring,released,president,nov,kennedys,jfk,conspiracy,book,work,theaters,stars,series,produced,november,movie,john,hanks
http:__abcnews.go.com_Entertainment_wireStory_mandela-movie-open-month-south-africa-20763687.tsv,mandela,south,singh,producer,home,film,actor,year,walk,visited,times,stayed,smiled,showed,screened,scenes,saturday,remains,released,recalled
http:__abcnews.go.com_Entertainment_wireStory_mud-season-lighthearted-flawed-memoir-20775266.tsv,stimson,good,time,store,collection,vermont,shes,season,running,mud,moving,memoir,house,funny,ellen,dream,country,chapters,books,bankruptcy
http:__abcnews.go.com_Entertainment_wireStory_pat-conroy-writes-relationship-father-20779408.tsv,conroy,father,santini,death,pat,lot,killed,dad,children,brother,beirut,youth,younger,writes,work,word,wiped,whore,whopping,war
http:__abcnews.go.com_Entertainment_wireStory_paula-abdul-connects-jewish-roots-israel-20768063.tsv,abdul,dance,judge,girls,twerking,trip,jewish,idol,years,xfactor,version,touring,talent,singer,israel,fan,early,country,coming,american
http:__abcnews.go.com_Entertainment_wireStory_pussy-riot-member-prison-20764183.tsv,tolokonnikova,service,prison,interfax,days,years,strike,serving,september,saturday,russias,riot,report,regulations,recent,pussy,provocative,protest,politically,performance
http:__abcnews.go.com_Entertainment_wireStory_record-prices-expected-nyc-fall-art-auctions-20778389.tsv,million,nov,car,auction,triptych,record,green,crash,christies,artist,12,york,works,warhols,underway,twoweek,topple,titled,studies,soughtafter
http:__abcnews.go.com_Entertainment_wireStory_review-eminem-explores-eminem-mmlp2-20780571.tsv,mathers,songs,rap,marshall,eminem,time,moments,mmlp2,lp,album,years,world,stroke,song,rapper,pop,meaning,love,listens,level
http:__abcnews.go.com_Entertainment_wireStory_review-midnight-celebrates-thrilling-jazz-20772398.tsv,musical,make,hill,fantasia,dance,zaz,trumpets,time,tap,songs,sings,show,revue,orchestra,numbers,night,love,jazz,harlem,grins
http:__abcnews.go.com_Entertainment_wireStory_review-pop-dissident-mia-back-matangi-20779709.tsv,words,trouble,title,shes,part,mias,mia,karmageddon,woofers,wondering,weeknd,ways,walk,vocal,unleashing,tsunami,trinidadian,trending,trap,tracks
http:__abcnews.go.com_Entertainment_wireStory_saturday-night-live-pokes-fun-diversity-issue-20767970.tsv,washington,cast,women,pharoah,black,winfrey,white,thompson,saturday,night,live,dinner,asked,state,stage,skit,situation,shows,show,sharpton
http:__abcnews.go.com_Entertainment_wireStory_taylor-swift-receive-cmas-pinnacle-award-20774567.tsv,swift,awards,win,top,music,country,award,year,worldwide,winner,wednesdays,wednesday,vince,unique,tenn,taylor,success,show,shes,sam
http:__abcnews.go.com_Entertainment_wireStory_tv-star-figures-syria-uprising-pays-price-20773416.tsv,syrian,assad,artists,syrias,syria,skaf,industry,big,arab,tv,series,making,jordanian,jordan,government,film,alhakim,Â,years,uprising
http:__abcnews.go.com_Entertainment_wireStory_uk-prosecutor-brooks-hid-notebooks-police-20775209.tsv,brooks,coulson,news,world,hacking,prosecutor,police,phone,langdale,evidence,edis,tabloid,security,phones,murdochs,mulcaire,british,victim,told,search
http:__abcnews.go.com_Entertainment_wireStory_vips-join-shirt-protest-russias-anti-gay-law-20776012.tsv,russia,law,hrc,gayrights,celebrities,tshirts,support,repeal,propaganda,olympic,efforts,campaign,banning,winter,wearing,tshirt,todd,tim,swimmer,supporting
http:__abcnews.go.com_Entertainment_wireStory_walking-dead-fans-meet-convention-atlanta-20772838.tsv,convention,show,weekend,walker,fans,atlanta,zombies,walking,trip,treated,tenn,television,stalkers,stalker,sessions,series,road,people,nordhoff,nashville
http:__abcnews.go.com_GMA_video_cirque-de-soleil-performer-falls-show-20768213.tsv,death,shooting,news,show,performer,lax,airport,abc,wheel,vegas,safety,morning,delay,video,tsa,shows,sections,pop,pm,performers
http:__abcnews.go.com_GMA_video_mitt-romneys-potential-reasons-passing-chris-christie-vp-20768231.tsv,christie,shooting,news,mitt,governor,chris,book,shows,problems,president,lax,jersey,coming,airport,white,romneys,republican,medical,house,gonna
http:__abcnews.go.com_Health_tips-fall-back-daylight-saving-time_story?id=20752113.tsv,news,abc,internet,external,yahoo,world,ventures,twitter,travel,tools,technology,submit,sites,site,shows,sections,searchtext,searchbutton6gif,search,responsible
http:__abcnews.go.com_Health_Wellness_10-signs-type-diabetes_story?id=20731654.tsv,news,abc,internet,external,yahoo,world,ventures,twitter,travel,tools,technology,submit,sites,site,shows,sections,searchtext,searchbutton6gif,search,responsible
http:__abcnews.go.com_Health_Wellness_cram-workout-minutes_story?id=20728841.tsv,news,abc,internet,external,yahoo,world,ventures,twitter,travel,tools,technology,submit,sites,site,shows,sections,searchtext,searchbutton6gif,search,responsible
http:__abcnews.go.com_Health_wireStory_ahead-mashed-potatoes-save-time-sanity-20778114.tsv,potatoes,time,potato,food,milk,mashed,good,dinner,cream,butter,turkey,tested,taste,spirit,russet,ricer,reheated,recipe,ready,party
http:__abcnews.go.com_Health_wireStory_ap-source-johnson-johnson-agrees-pay-22b-20776675.tsv,drugs,criminal,civil,billion,profits,prescribe,medicines,johnson,involving,include,fines,drugmaker,drug,approved,allegations,years,year,violations,unapproved,treat
http:__abcnews.go.com_Health_wireStory_bird-flu-kills-12th-person-cambodia-year-20773923.tsv,poultry,flu,bird,year,virus,statement,health,h5n1,girl,died,cambodia,world,western,village,surfaced,suffering,suddenly,stayed,spreads,spread
http:__abcnews.go.com_Health_wireStory_carnival-shakes-cruise-company-management-team-20781697.tsv,ceo,carnival,president,line,company,princess,holland,cruises,america,passengers,cruise,companys,ship,prior,prices,officer,monday,hit,february,corp
http:__abcnews.go.com_Health_wireStory_gay-rights-bill-heads-hurdle-senate-20781149.tsv,bill,gay,rights,legislation,discrimination,vote,measure,support,senate,house,federal,americans,workplace,president,passage,monday,maine,congress,boehner,year
http:__abcnews.go.com_Health_wireStory_health-woes-teens-seeking-obesity-surgery-20776905.tsv,surgery,teens,study,obesity,stomach,weight,health,results,percent,operations,major,loss,kids,heart,gastric,cincinnati,adults,teen,severe,problems
http:__abcnews.go.com_Health_wireStory_louis-vuitton-names-ghesquiere-replace-jacobs-20777322.tsv,louis,vuitton,jacobs,ghesquiere,fashion,balenciaga,lvmh,house,brand,world,week,ways,vuittons,vintageinspired,umbrella,twitter,ties,sued,successfully,subject
http:__abcnews.go.com_Health_wireStory_obama-writes-post-urging-equal-treatment-gays-20774824.tsv,obama,discrimination,prohibiting,president,post,people,pass,message,gay,employment,america,written,workplace,utilized,united,transgender,sunday,stop,states,social
http:__abcnews.go.com_Health_wireStory_obama-writes-post-urging-equal-treatment-gays-20774825.tsv,obama,discrimination,prohibiting,president,post,people,pass,message,gay,employment,america,written,workplace,utilized,united,transgender,sunday,stop,states,social
http:__abcnews.go.com_Health_wireStory_reduce-allergies-gardening-20776218.tsv,allergy,pollen,plants,allergies,asthma,weber,sufferers,season,problem,nose,gardening,bassett,weeds,trees,things,symptoms,summer,spores,sensitive,masks
http:__abcnews.go.com_Health_wireStory_ryanair-shares-slump-11-pct-profits-warning-20773769.tsv,ryanair,million,euros,profits,percent,oleary,year,seats,passengers,heavy,airline,2014,weaker,warning,sole,rose,record,quarter,net,means
http:__abcnews.go.com_Health_wireStory_ryanair-shares-slump-11-pct-profits-warning-20773770.tsv,ryanair,million,euros,profits,percent,oleary,year,seats,passengers,heavy,airline,2014,weaker,warning,sole,rose,record,quarter,net,means
http:__abcnews.go.com_Health_wireStory_syria-foreign-jihadis-responsible-polio-20768100.tsv,syrian,polio,government,syria,pakistan,opposition,group,country,conflict,children,year,sunday,regime,rebels,past,health,foreign,fighting,fighters,disease
http:__abcnews.go.com_Health_wireStory_thanksgiving-save-splurge-20779784.tsv,thanksgiving,turkey,people,meal,items,inexpensive,friends,author,wine,web,trick,time,things,thing,stuffing,strategic,splurging,skills,shop,series
http:__abcnews.go.com_Health_wireStory_thanksgiving-save-splurge-20779785.tsv,thanksgiving,turkey,people,meal,items,inexpensive,friends,author,wine,web,trick,time,things,thing,stuffing,strategic,splurging,skills,shop,series
http:__abcnews.go.com_International_inside-iran-abc-news-inside-den-spies_story?id=20775863.tsv,news,abc,internet,external,yahoo,world,ventures,twitter,travel,tools,technology,submit,sites,site,shows,sections,searchtext,searchbutton6gif,search,responsible
http:__abcnews.go.com_International_slideshow_anti-american-demonstrations-iran-20779337.tsv,news,abc,embassy,tehran,iranians,iran,internet,facebook,external,anniversary,2013,years,yahoo,world,ventures,twitter,travel,tools,thousands,technology
http:__abcnews.go.com_International_slideshow_egypt-bloodshed-19957945.tsv,news,abc,egypt,president,internet,facebook,external,2013,yahoo,world,ventures,twitter,trial,travel,tools,technology,slideshows,sites,shows,sections
http:__abcnews.go.com_International_slideshow_inside-irans-den-spies-20775860.tsv,news,abc,spies,irans,internet,inside,facebook,external,den,computers,years,yahoo,world,widespread,ventures,twitter,travel,tools,technology,surveillance
http:__abcnews.go.com_International_slideshow_international-queens-battle-crown-20759460.tsv,news,abc,2013,queens,internet,international,facebook,external,crown,battle,yahoo,world,ventures,twitter,travel,tools,thailand,technology,sites,shows
http:__abcnews.go.com_International_tales-fried-chicken-middle-east_story?id=20746846.tsv,news,abc,internet,external,yahoo,world,ventures,twitter,travel,tools,technology,submit,sites,site,shows,sections,searchtext,searchbutton6gif,search,responsible
http:__abcnews.go.com_International_toronto-mayor-rob-ford-defiant-crack-allegations_story?id=20776073.tsv,news,abc,internet,external,yahoo,world,ventures,twitter,travel,tools,technology,submit,sites,site,shows,sections,searchtext,searchbutton6gif,search,responsible
http:__abcnews.go.com_International_wireStory_1000s-protest-thai-capital-amnesty-bill-20773610.tsv,thaksin,protest,people,party,legislation,exile,democrat,whitewash,whistles,traffic,time,thousands,thousand,thaksins,thailands,temporarily,silom,shinawatra,serving,road
http:__abcnews.go.com_International_wireStory_13-reported-killed-north-mexico-gunbattles-20773019.tsv,matamoros,gunmen,officials,civilians,cartels,border,13,zetas,woman,troops,texas,tamaulipas,suspected,sunday,statement,state,separate,rival,reported,people
http:__abcnews.go.com_International_wireStory_aid-worker-boat-70-muslim-rohingya-capsizes-off-20767802.tsv,worker,survivors,rohingya,myanmar,muslim,found,capsizes,boat,aid,8,70
http:__abcnews.go.com_International_wireStory_ap-photos-circus-life-transgender-chileans-20773095.tsv,circus,show,place,work,vero,transgender,tents,set,members,man,live,life,law,hate,give,gay,earn,crimes,country,chiles
http:__abcnews.go.com_International_wireStory_bahrain-opposition-leader-face-prosecutor-20764267.tsv,wefaq,protesters,al,salman,prosecutors,office,bahrains,alleged,wider,westernbacked,week,unrest,unclear,torture,tensions,tactics,sunni,sunday,state,showed
http:__abcnews.go.com_International_wireStory_bangladesh-raise-garment-workers-minimum-wage-20773874.tsv,garment,workers,wage,bangladesh,minimum,raise,world,takas,lowest,sector,rights,monday,killed,group,global,factory,akter,year,worlds,working
http:__abcnews.go.com_International_wireStory_bangladesh-sentences-men-death-war-crimes-20767771.tsv,war,bangladesh,crimes,1971,tribunal,special,prime,people,party,minister,jamaateislami,hasina,death,countrys,britain,zia,york,women,upheld,university
http:__abcnews.go.com_International_wireStory_beijing-park-investigates-deaths-stray-cats-20767898.tsv,park,cats,stray,years,sunday,inside,found,dead,xing,wang,spokesman,recent,protesters,number,morning,kill,dozens,deaths,cat,authorities
http:__abcnews.go.com_International_wireStory_blasts-arson-mark-start-strike-bangladesh-20773016.tsv,opposition,police,dhaka,war,people,monday,violence,tribunal,strike,protesters,members,killed,homemade,hasina,government,clashes,bombs,bangladesh,1971,zia
http:__abcnews.go.com_International_wireStory_boat-carrying-70-muslim-rohingya-sinks-off-myanmar-20767803.tsv,survivors,rohingya,people,exodus,boat,violence,sunday,myanmar,muslim,minority,melik,incident,found,carrying,buddhist,bengal,bay,70,years,works
http:__abcnews.go.com_International_wireStory_brazilians-demand-information-rio-slum-resident-20765424.tsv,police,remains,de,station,souzas,souza,slum,rio,officers,mortal,demonstrators,demanding,whereabouts,torturing,suspicion,sparked,rocinha,questioning,protesters,prosecutors
http:__abcnews.go.com_International_wireStory_british-actor-playing-mandela-gift-20778035.tsv,mandela,south,elba,nelson,johannesburg,film,africa,years,white,wanted,walk,understand,treated,spoke,spirit,spent,rule,role,released,read
http:__abcnews.go.com_International_wireStory_cadets-moved-jfk-ireland-offer-final-salute-20768940.tsv,irish,grave,cadets,Â,president,kennedy,ireland,hours,funeral,earlier,drill,young,years,world,windswept,whisked,washington,waited,visit,villages
http:__abcnews.go.com_International_wireStory_cambodian-governors-shooting-conviction-upheld-20773135.tsv,upheld,sentence,rights,june,groups,court,conviction,cambodias,bandiths,bandith,2012,year,wounded,workers,unintentional,track,town,taing,sun,stalling
http:__abcnews.go.com_International_wireStory_car-bomb-libya-kills-intelligence-officer-son-20773612.tsv,officials,son,killed,benghazi,security,city,year,wife,violence,uprising,twoyear,targeting,sunday,suffered,sueliman,string,stevens,spoke,sept,scene
http:__abcnews.go.com_International_wireStory_cease-fire-yemen-100-killed-20764624.tsv,killed,salafi,rebels,northern,movement,hawthis,fighting,ceasefire,100,yemen,yehia,wednesday,tribesmen,tasked,sunni,spokesman,spoke,serour,saturday,salafis
http:__abcnews.go.com_International_wireStory_china-detains-man-kidnap-murder-children-20763454.tsv,zhang,children,village,southern,man,city,childrens,authorities,yueyang,yuan,xingyan,woods,week,unclear,told,statement,school,saturday,ransom,province
