http:__www.bbc.co.uk_news_entertainment-arts-24784986.tsv,takes,scrabble,title,sunday,speak,simon,sian,septembers,semifinal,secure,reduced,players,player,place,paul,national,mccoy,make,london,lloyd
http:__www.bbc.co.uk_news_entertainment-arts-24791748.tsv,prize,william,thatcher,subjects,speaking,shortlist,samuel,running,roman,return,raft,nick,margaret,made,king,johnson,including,higham,dalrymple,cover
http:__www.bbc.co.uk_news_entertainment-arts-24793860.tsv,miliband,wage,unions,uk,spoken,show,secretary,relationship,reform,proposals,progressive,politics,picked,partys,part,marr,man,mails,living,labours
http:__www.bbc.co.uk_news_entertainment-arts-24794311.tsv,national,play,performed,theatre,originally,sir,saturdays,roles,role,played,nicholas,nationals,celebrations,years,war,successful,show,saturday,recreated,productions
http:__www.bbc.co.uk_news_entertainment-arts-24794320.tsv,number,top,album,chart,track,singer,charts,years,week,uk,spot,rihanna,rap,previous,pair,official,monster,james,hit,fourth
http:__www.bbc.co.uk_news_entertainment-arts-24799928.tsv,years,upbringing,tells,story,stars,spent,south,rural,reports,presidents,president,premiere,nelson,mandela,johannesburg,jail,idris,harding,film,elba
http:__www.bbc.co.uk_news_entertainment-arts-24800213.tsv,youtube,awards,music,york,year,lady,gaga,watts,video,song,reggie,live,jason,ceremony,videos,schwartzman,radio,pier,performed,november
http:__www.bbc.co.uk_news_entertainment-arts-24801728.tsv,game,enders,office,harrison,ford,box,weekend,week,vegas,top,gravity,viola,stars,spot,presents,opening,older,number,kingsley,jackass
http:__www.bbc.co.uk_news_entertainment-arts-24802207.tsv,simpsons,wallace,sundays,october,message,marcia,episode,edna,edition,death,character,actresss,actress,work,won,wallaces,voicing,voice,tribute,teacher
http:__www.bbc.co.uk_news_entertainment-arts-24803178.tsv,hugheshallett,lucy,biography,pike,dannunzio,book,writing,world,prize,judges,italian,hugheshalletts,writer,winner,war,transcends,tells,surprisingly,successful,story
http:__www.bbc.co.uk_news_entertainment-arts-24806071.tsv,wake,reed,fans,weekend,week,watched,wall,tribute,tickets,stefan,simanowitz,replaced,read,projector,pay,organiser,north,musician,lyrics,lou
http:__www.bbc.co.uk_news_entertainment-arts-24810906.tsv,italian,dannunzio,won,womaniser,winner,tells,story,samuel,royal,rightwing,revolutionary,radical,prize,politician,poet,pike,philandering,nonfiction,national,lucy
http:__www.bbc.co.uk_news_health-24765956.tsv,fgm,girls,health,child,mutilation,female,uk,risk,report,genital,women,royal,practice,social,protect,illegal,communities,colleges,care,affected
http:__www.bbc.co.uk_news_health-24770202.tsv,girls,cervical,cancer,women,screening,research,ethnic,hpv,vaccine,understand,black,offered,25,uptake,unvaccinated,ucl,test,smear,researcher,minority
http:__www.bbc.co.uk_news_health-24770207.tsv,cancer,melanoma,spread,patients,treatments,research,skin,dr,disease,blood,university,uk,started,simple,lead,dundee,doctors,dna,beating,work
http:__www.bbc.co.uk_news_health-24773201.tsv,food,households,prices,processed,fruit,calories,recession,foods,families,children,young,vegetables,sugar,saturated,rising,report,quality,period,nutritional,increased
http:__www.bbc.co.uk_news_health-24775456.tsv,health,breastfeeding,women,venezuela,strong,shows,research,reports,reactions,rates,provoked,proposed,proposals,mothers,months,milk,low,irene,international,infants
http:__www.bbc.co.uk_news_health-24777347.tsv,cancer,women,breast,backgrounds,research,gp,diagnosis,deaths,tumours,stage,looked,diagnosed,deprived,year,uk,tumour,treatment,showed,scientists,researchers
http:__www.bbc.co.uk_news_health-24784715.tsv,years,volunteers,varah,technologies,started,sixty,samaritans,richard,reports,marking,mark,london,latest,founded,foster,dr,charity,chad,anniversary,adopt
http:__www.bbc.co.uk_news_health-24800758.tsv,number,home,care,working,understands,uk,turned,system,requiring,reports,reasons,providers,pressure,people,jenny,increasing,hill,growing,financial,due
http:__www.bbc.co.uk_news_in-pictures-24804841.tsv,minister,white,rebels,prime,italian,forces,capital,british,whitley,wearing,washington,wafer,unity,unit,union,ultraorthodox,tyneside,turboprop,tricolori,town
http:__www.bbc.co.uk_news_magazine-24468337.tsv,ali,mosque,shamsi,muslim,york,muslims,islam,islamic,center,people,years,schneier,line,jews,interfaith,imam,alis,religious,prayer,koran
http:__www.bbc.co.uk_news_magazine-24713110.tsv,rape,sex,question,men,wife,study,indonesia,areas,violence,sexual,number,girlfriend,surveyed,bangladesh,asia,urban,sri,rural,reports,relationships
http:__www.bbc.co.uk_news_magazine-24719188.tsv,mounib,years,mr,life,egypt,wotshela,words,website,walks,vision,unique,turmoil,survive,struggling,stories,spent,serving,semler,saddened,revolution
http:__www.bbc.co.uk_news_magazine-24725655.tsv,ivf,treatment,clinic,success,private,hope,failure,time,people,husband,years,told,successful,rate,pregnant,nhs,make,work,wait,times
http:__www.bbc.co.uk_news_magazine-24759942.tsv,images,browser,tom,style,smith,sheets,science,page,o,music,institution,firework,displays,css,content,bbc,williams,websites,web,visual
http:__www.bbc.co.uk_news_magazine-24772724.tsv,mexico,zetas,los,facebook,cartel,video,woman,investigation,gulf,drug,crimes,z40,victims,victim,security,problem,murder,identity,gang,film
http:__www.bbc.co.uk_news_magazine-24773752.tsv,pipes,world,visiting,video,tubes,thecloseupseries,surprising,suraj,stephen,source,snake,shapes,pink,people,patel,ordinary,notice,miles,make,live
http:__www.bbc.co.uk_news_magazine-24774810.tsv,swedish,music,written,worldwide,world,westlife,uk,sweden,success,studio,string,stockholm,spears,songwriters,shellback,scenes,redone,prolific,people,penned
http:__www.bbc.co.uk_news_magazine-24775132.tsv,ship,sea,bardot,tuna,pacific,island,ice,brigitte,whaling,vessels,spanish,shepherd,pangaimotu,japanese,history,christmas,whales,whalers,truck,shepherds
http:__www.bbc.co.uk_news_magazine-24810768.tsv,lloris,concussion,knocked,injury,brain,player,head,damage,signs,medical,hugo,continue,barnes,unconscious,talking,significant,severe,rugby,risks,result
http:__www.bbc.co.uk_news_science-environment-24729073.tsv,space,india,mars,launch,mission,orbit,mom,spacecraft,martian,country,told,red,race,planet,methane,bbc,years,people,orbiter,officials
http:__www.bbc.co.uk_news_science-environment-24761801.tsv,forests,forest,canopies,tree,plants,canopy,warming,survey,species,plant,dense,climate,temperatures,temperate,results,researchers,management,found,flora,conditions
http:__www.bbc.co.uk_news_science-environment-24770379.tsv,sea,agency,environment,flood,risk,medmerry,habitat,defences,wildlife,land,gilham,coast,wall,people,managed,important,flooding,development,create,bigger
http:__www.bbc.co.uk_news_science-environment-24772147.tsv,space,mars,india,q,orbiter,mission,launch,country,programme,orbit,rover,earth,years,spacecraft,module,martian,long,lander,indias,gslv
http:__www.bbc.co.uk_news_science-environment-24793350.tsv,eclipse,total,sun,annular,moon,east,visible,view,southern,solar,turkana,send,pictures,northern,halo,completely,america,women,tribe,rare
http:__www.bbc.co.uk_news_technology-24758791.tsv,wozniak,steve,apple,technology,sharing,click,works,workings,website,verge,tells,tech,stuart,storyteller,speech,smartwatches,siri,silicon,samsung,quote
http:__www.bbc.co.uk_news_technology-24803378.tsv,technology,screens,customers,tesco,added,target,sugars,stations,petrol,people,lord,gender,face,ethically,deployed,camera,work,watch,walked,uk
http:__www.bbc.co.uk_news_technology-24803511.tsv,sr72,lockheed,mach,martin,speed,aircraft,6,work,reach,hypersonic,flight,turbine,top,time,technology,surveillance,spy,speeds,similar,reached
http:__www.bbc.co.uk_news_technology-24803751.tsv,robot,human,highspeed,hand,version,reaction,janken,university,shape,prediction,fast,tokyo,time,scientists,robots,recognition,reacts,making,japanese,game
http:__www.bbc.co.uk_news_technology-24804755.tsv,customers,tesco,technology,identify,gender,age,advertisements,today,till,targeted,sugars,stuff,stations,spokesperson,software,simply,sign,screens,scanning,scanners
http:__www.bbc.co.uk_news_technology-24805760.tsv,4k,speeds,broadband,service,tv,streaming,netflix,video,ultra,uk,test,technology,technologies,speed,providers,market,high,definition,costs,availability
http:__www.bbc.co.uk_news_uk-24772777.tsv,child,reporting,panorama,mandatory,abuse,files,criminal,starmer,school,savile,report,government,declassified,show,law,keir,church,bbc,years,time
http:__www.bbc.co.uk_news_uk-24774638.tsv,dementia,people,police,sir,peter,service,manchester,live,health,greater,database,suffering,national,issue,information,forces,contact,chief,added,vulnerable
http:__www.bbc.co.uk_news_uk-24778886.tsv,soas,eychaner,students,postgraduate,mr,money,foundation,art,wanted,university,studied,region,posts,london,countries,chicago,bring,asian,academic,years
http:__www.bbc.co.uk_news_uk-24780162.tsv,strike,fire,yard,work,wales,union,twohour,staging,scrap,row,returned,retirement,reports,planned,place,pensions,moore,monday,members,london
http:__www.bbc.co.uk_news_uk-24781453.tsv,justice,criminal,work,system,cuts,legal,government,aid,proposals,high,ensure,cases,fee,cost,barristers,bar,wales,solicitors,society,quality
http:__www.bbc.co.uk_news_uk-24784207.tsv,mr,tax,coulson,hammond,charges,zombies,witches,union,trail,told,times,phone,people,papers,paper,night,news,legal,king,fire
http:__www.bbc.co.uk_news_uk-24784691.tsv,system,cancer,charity,support,patients,hundreds,work,weeks,terminally,payments,macmillans,macmillan,income,dwp,dla,delays,claimants,benefit,told,survive
http:__www.bbc.co.uk_news_uk-24785115.tsv,told,payments,months,cancer,work,weeks,wait,voucher,today,terminally,terminal,support,story,statistics,robustness,received,raised,questions,processed,pensions
http:__www.bbc.co.uk_news_uk-24785503.tsv,1,support,employees,business,wr,swansea,spalding,refrigeration,people,leicesterbased,leicester,leeds,kilbride,ipswich,interest,east,dartford,cardiff,belfast,administrators
http:__www.bbc.co.uk_news_uk-24786388.tsv,soldiers,york,ap,rugby,police,stitches,service,sentenced,report,punched,pleaded,phone,personal,officer,offduty,nypd,misdemeanour,law,information,guilty
http:__www.bbc.co.uk_news_uk-24786397.tsv,wage,living,wages,miliband,million,firms,people,pay,labour,afford,rise,growth,ed,year,working,uk,tax,set,plans,paid
http:__www.bbc.co.uk_news_uk-24787729.tsv,russian,london,bryan,video,told,silent,ship,september,security,secure,russell,release,protest,people,peckham,mr,kierons,kieron,journalist,hours
http:__www.bbc.co.uk_news_uk-24793165.tsv,paper,newspaper,licence,energy,companies,year,wait,tells,sunday,solved,restaurants,reckons,people,origin,mystery,money,mail,king,items,hours
http:__www.bbc.co.uk_news_uk-24793458.tsv,officers,union,underway,training,staff,shortages,riot,resolve,represents,reports,reasons,prison,moore,maidstone,kent,jail,involving,investigation,inmates,incident
http:__www.bbc.co.uk_news_uk-24793460.tsv,rise,miliband,year,workers,wins,wage,tax,staff,salaries,robin,reports,rebate,put,promising,plans,party,paid,offer,national,mr
http:__www.bbc.co.uk_news_uk-24793687.tsv,press,system,regulator,set,politicians,panel,industry,independent,charter,arbitration,royal,regulation,recognition,ms,miller,editors,deal,complaints,code,selfregulatory
http:__www.bbc.co.uk_news_uk-24794142.tsv,press,war,told,teenager,steve,regulation,recalcitrant,options,marr,grown,diminishing,debate,coogan,conversation,bbcs,andrew,actor,acting
http:__www.bbc.co.uk_news_uk-24794160.tsv,wales,stormy,saturday,power,winds,west,video,trees,south,shows,seas,sea,pounding,night,luke,lines,leaving,homes,gusting,front
http:__www.bbc.co.uk_news_uk-24795410.tsv,veils,veil,court,remove,evidence,clarke,women,woman,wear,trial,secretary,wearing,public,minister,judge,home,face,september,ruled,rule
http:__www.bbc.co.uk_news_uk-24798498.tsv,families,living,housing,children,accommodation,temporary,shelters,local,government,christmas,affordable,room,report,place,housebuilding,bed,bbs,weeks,time,table
http:__www.bbc.co.uk_news_uk-24799225.tsv,whilst,tourist,thailand,short,resort,reports,people,pattaya,overcrowded,making,mainland,larn,ko,journey,josephs,jonathan,island,injured,ferry,died
http:__www.bbc.co.uk_news_uk-24799675.tsv,mr,mohamed,mosque,police,terrorism,public,ports,photograph,mohameds,leaving,circulated,borders,yard,wearing,suspect,scotland,prevention,mohammed,measures,investigation
http:__www.bbc.co.uk_news_uk-24800113.tsv,firefighters,strike,fbu,age,union,work,government,fire,action,60,solid,scotland,retirement,resolution,pension,offer,lewis,hours,friday,fitness
http:__www.bbc.co.uk_news_uk-24800117.tsv,hs2,put,project,politics,manchester,leeds,interest,infrastructure,government,david,costs,cameron,britain,support,scheme,rail,national,mr,line,labour
http:__www.bbc.co.uk_news_uk-24800302.tsv,sun,people,times,papers,paper,labour,job,union,training,tells,task,stench,pay,overpowering,member,mail,made,historic,falkirk,european
http:__www.bbc.co.uk_news_uk-24800884.tsv,news,brooks,twitter,told,international,world,security,rebekah,police,mrs,edis,chief,charlie,2011,paper,oxfordshire,notebooks,mr,missing,milly
http:__www.bbc.co.uk_news_uk-24801323.tsv,sea,west,walls,sussex,stretch,scheme,risk,returned,reports,reduce,realignment,monday,miles,medmerry,mcgrath,matt,managed,inland,future,flooding
http:__www.bbc.co.uk_news_uk-24801750.tsv,procurement,cost,united,total,today,times,thought,takes,system,speaking,situation,services,sense,rusi,royal,responsibility,research,project,programme,problems
http:__www.bbc.co.uk_news_uk-24801942.tsv,ships,jets,contract,rises,project,original,mod,image,expected,estimate,defence,cost,computergenerated,carrier,aircraft,years,year,week,weapons,vertical
http:__www.bbc.co.uk_news_uk-24805255.tsv,g4s,sfo,audit,investigation,electronic,cooperate,contracts,tagging,serco,place,opened,office,monitoring,justice,fully,fraud,forensic,firms,firm,criminals
http:__www.bbc.co.uk_news_uk-24805294.tsv,mohamed,mr,mosque,suspects,home,tpims,secretary,orders,control,theresa,police,warned,tpim,terror,tags,tag,system,suspect,order,leaving
http:__www.bbc.co.uk_news_uk-24806279.tsv,news,brooks,world,victim,tom,told,symonds,reports,rebekah,prosecutors,probed,police,phone,perverting,paper,pa,notebooks,murder,mrs,missing
http:__www.bbc.co.uk_news_uk-24808660.tsv,mr,world,coulson,phone,news,twitter,langdale,hacking,evidence,paper,milly,denies,conspiracy,brooks,wrong,trial,told,prosecution,opening,newspaper
http:__www.bbc.co.uk_news_uk-24808969.tsv,police,mccarthy,davies,lcpl,guardsman,foley,cpl,afghan,british,base,afghans,heard,training,soldiers,shots,rapid,patrol,main,left,inquest
http:__www.bbc.co.uk_news_uk-24810905.tsv,temple,diwali,world,wife,traditional,swaminarayan,sikhs,samantha,reports,recognised,prime,neasden,minister,millions,london,lights,largest,krystyna,joined,jains
http:__www.bbc.co.uk_news_uk-england-24784631.tsv,peiris,sheffield,thavisha,lakindu,delivery,southey,mr,found,crescent,university,teenager,sunday,stabbed,remanded,postmortem,police,pizza,khan,hallam,custody
http:__www.bbc.co.uk_news_uk-england-24786437.tsv,giles,police,van,image,alan,worcestershire,warwickshire,tv,tattoo,south,showing,search,reported,people,murdering,kevin,inkberrow,eagle,birmingham,1995
http:__www.bbc.co.uk_news_uk-england-24791003.tsv,prison,maidstone,prisoners,sex,service,offenders,kent,jail,inmates,category,c,vehicles,resolved,officers,including,incident,foreign,earlier,works,vicechairman
http:__www.bbc.co.uk_news_uk-england-24794221.tsv,girls,scene,road,gosport,crash,teenage,team,suspicion,remains,police,man,hit,hill,death,arrested,anns,younger,young,working,walking
http:__www.bbc.co.uk_news_uk-england-24800026.tsv,olivia,jasmine,girls,tributes,students,sense,school,scene,road,lewry,left,gosport,friends,allsop,working,unique,tragic,teenage,talents,police
http:__www.bbc.co.uk_news_uk-england-beds-bucks-herts-24761733.tsv,police,home,boys,st,ryan,francis,walsh,residents,mr,fr,bedfordshire,wanted,told,statements,orphanage,john,inquiry,emmott,abused,trip
http:__www.bbc.co.uk_news_uk-england-birmingham-24774542.tsv,peaky,blinders,pocklington,ms,gang,tour,series,pub,digbeth,tv,area,street,shelby,rainbow,birmingham,tours,tommy,rosie,people,hoodies
http:__www.bbc.co.uk_news_uk-england-birmingham-24802225.tsv,jailed,years,water,stop,stockland,splashed,shook,shaking,repeatedly,reid,police,months,month,manslaughter,man,kurt,injuries,harli,green,frustration
http:__www.bbc.co.uk_news_uk-england-birmingham-24805431.tsv,fraud,ahmed,sarwar,birmingham,sentenced,security,jailed,imtiaz,icts,ghulam,airport,years,worked,trial,smuggle,representation,private,offences,false,crime
http:__www.bbc.co.uk_news_uk-england-cambridgeshire-24794657.tsv,hedgehogs,hedgehog,willers,study,gps,shepreth,miss,find,cambridgeshire,backpacks,animals,years,wildlife,wild,survive,suffolk,sites,set,released,release
http:__www.bbc.co.uk_news_uk-england-cambridgeshire-24804979.tsv,court,boys,trial,told,rafferty,men,zdeno,shared,sexual,organised,mirga,involved,controlled,abuse,victims,teenage,spur,skinny,sex,prosecutor
http:__www.bbc.co.uk_news_uk-england-derbyshire-24803786.tsv,children,philpott,died,money,fire,demolition,walsh,victory,road,philpotts,house,holiday,good,derby,centre,tomlinson,thought,sort,skegness,pulled
http:__www.bbc.co.uk_news_uk-england-devon-24583513.tsv,council,agreements,paid,public,total,staff,number,compromise,largest,information,employee,county,authority,year,management,local,increase,employees,disclosing,devon
http:__www.bbc.co.uk_news_uk-england-essex-24803357.tsv,weapon,police,injured,home,discharge,accidental,wickford,upper,threatening,suspicion,sunday,spokeswoman,shot,royal,road,released,property,possessing,park,ongoing
http:__www.bbc.co.uk_news_uk-england-hampshire-24779392.tsv,damien,police,people,nettles,cowes,reward,public,november,information,disappearance,appeal,2,1996,16,yorkies,year,woodvale,witnesses,witness,wight
http:__www.bbc.co.uk_news_uk-england-hampshire-24806653.tsv,jasmine,allsop,olivia,road,lewry,killed,daughter,tributes,scene,question,police,paid,ms,left,kissed,home,hill,happened,gosport,girls
http:__www.bbc.co.uk_news_uk-england-hereford-worcester-24785262.tsv,spokesman,people,minor,injuries,worcestershire,west,treatment,service,scene,road,reports,released,received,presented,patients,organised,number,midlands,leg,left
http:__www.bbc.co.uk_news_uk-england-kent-24785600.tsv,bethany,freeman,edenbridge,hockey,silence,family,caravan,tree,school,saturday,loved,kent,club,town,sportswoman,society,sleeping,sister,played,moment
http:__www.bbc.co.uk_news_uk-england-leeds-24800868.tsv,man,died,police,party,yorkshire,women,wibsey,west,time,thought,ten,sunday,short,road,quizzed,people,park,nearby,morning,men
http:__www.bbc.co.uk_news_uk-england-london-24785458.tsv,russian,kieron,journalist,embassy,release,petition,journalists,held,freelance,bryan,activist,years,vital,understand,unacceptable,situation,silent,signed,ship,sea
http:__www.bbc.co.uk_news_uk-england-london-24793715.tsv,taxi,promenade,weather,vehicle,trapped,stormy,rescued,path,opened,man,lift,lancashire,hours,hospital,hightide,highpressure,firefighters,constabulary,closed,blown
http:__www.bbc.co.uk_news_uk-england-london-24793985.tsv,cars,brighton,run,part,london,gmt,westminster,veteran,taking,speed,royal,repairs,registered,raising,prior,park,original,miles,marked,madeira
http:__www.bbc.co.uk_news_uk-england-london-24802172.tsv,playground,freya,boy,collision,bulldog,suffered,sleepers,ran,railway,playing,liver,child,caused,west,trauma,struck,sleeper,side,school,runners
http:__www.bbc.co.uk_news_uk-england-manchester-24788242.tsv,susan,report,fingerprint,years,ms,evidence,blood,zeelenberg,marks,justice,handprints,died,conviction,ccrc,case,aunt,appeal,woman,wheels,weeks
http:__www.bbc.co.uk_news_uk-england-manchester-24802263.tsv,house,walls,travelled,switches,strike,stay,roof,repairs,neighbour,melted,margaret,lightning,light,husband,hole,hit,hart,fuse,fireplace,exploded
http:__www.bbc.co.uk_news_uk-england-merseyside-24794490.tsv,m6,car,service,rescued,people,merseyside,haydock,crash,west,suffered,southbound,scene,road,returned,remain,north,leg,left,lanes,junction
http:__www.bbc.co.uk_news_uk-england-northamptonshire-24802179.tsv,du,anxiang,northampton,daughters,coventry,businessman,xing,wootton,wedding,stabbed,police,pleaded,murders,murdered,murder,jifeng,home,helen,guilty,found
http:__www.bbc.co.uk_news_uk-england-nottinghamshire-24785499.tsv,wycherley,police,garden,william,remains,reclusive,patricia,mrs,mr,house,found,edwards,couple,close,blenheim,town,tests,susan,soninlaw,showed
http:__www.bbc.co.uk_news_uk-england-shropshire-24793882.tsv,police,bones,area,woods,woodland,west,time,sweeney,spokesman,shropshire,searched,remains,relate,oswestry,officers,mountain,mercia,found,forensic,examining
http:__www.bbc.co.uk_news_uk-england-stoke-staffordshire-24743660.tsv,media,clubs,club,press,fans,newcastle,access,vale,coverage,sentinel,port,mr,local,football,newspaper,swindon,subbuteo,papers,forest,team
http:__www.bbc.co.uk_news_uk-england-stoke-staffordshire-24794468.tsv,ride,wheels,spokeswoman,safety,rides,people,towers,smiler,park,investigation,hit,guide,carriage,alton,visitors,treatment,service,reopen,priority,partner
http:__www.bbc.co.uk_news_uk-england-surrey-24642057.tsv,sir,robert,national,trust,public,memorial,hindhead,cowell,quiet,powers,london,idea,hunter,haslemere,charity,unmarked,trusts,surrey,smith,roberts
http:__www.bbc.co.uk_news_uk-northern-ireland-24765480.tsv,story,mcconville,darragh,children,mcintyre,jean,ireland,documentary,disappeared,back,talking,people,northern,mother,missing,mckee,kevin,involved,gerry,found
http:__www.bbc.co.uk_news_uk-northern-ireland-24785302.tsv,hospital,crash,county,friday,fivemiletown,children,west,vehicles,tyrone,stable,south,service,scene,patients,involved,including,condition,ambulance,adults,acute
http:__www.bbc.co.uk_news_uk-northern-ireland-24785307.tsv,steel,road,bell,woman,raped,approached,woodside,west,walking,walked,unit,sign,rape,psnis,police,poleglass,outskirts,men,information,held
http:__www.bbc.co.uk_news_uk-northern-ireland-24787934.tsv,talks,people,haass,bodies,remains,mcgraw,kieran,disappeared,years,troubles,rest,relatives,paramilitary,murdered,group,god,families,deaths,belfast,abducted
http:__www.bbc.co.uk_news_uk-northern-ireland-24793990.tsv,disappeared,bbc,ira,west,time,ni,murdered,monday,meath,mcconville,martin,man,lynskey,joe,jean,families,documentary,bodies,belfast,adams
http:__www.bbc.co.uk_news_uk-northern-ireland-24794621.tsv,members,house,gang,family,tied,hammer,police,men,forced,burglary,tall,room,information,hit,build,back,adults,wore,woollen,woman
http:__www.bbc.co.uk_news_uk-northern-ireland-24798767.tsv,coastguard,beach,murlough,mortar,photograph,object,mitchell,dog,water,walkers,spotted,shell,sea,rusted,mrs,husband,dogs,couple,county,ww2
http:__www.bbc.co.uk_news_uk-northern-ireland-24800815.tsv,november,monday,mcintyre,ira,bbc,adams,uk,tuesday,troubles,tortured,today,speaking,sinn,secretly,reports,reporter,radio,programme,president,play
http:__www.bbc.co.uk_news_uk-northern-ireland-24801620.tsv,mcconville,disappeared,murdered,jean,columba,agnes,abducted,squealing,sister,programme,mrs,mother,knew,ira,crying,bbc,abduction,torturing,time,standing
http:__www.bbc.co.uk_news_uk-northern-ireland-24812412.tsv,psni,alert,police,drone,aerial,street,small,safe,drones,army,ardoyne,wingspan,unmanned,traffic,systems,statement,people,order,operation,monday
http:__www.bbc.co.uk_news_uk-politics-24787557.tsv,officers,police,mitchell,committee,west,investigation,jones,home,evidence,sgt,select,meeting,ipcc,hinton,final,andrew,affairs,mr,mercia,mackaill
http:__www.bbc.co.uk_news_uk-politics-24793092.tsv,home,bond,secretary,theresa,policy,government,clegg,visa,uk,office,nick,mr,idea,face,cable,weeks,warning,visitors,vans,suggested
http:__www.bbc.co.uk_news_uk-politics-24794093.tsv,labour,party,falkirk,deans,mr,sunday,unite,members,mccluskey,investigation,emails,union,times,stephen,report,plot,miliband,meeting,key,ed
